,Prediction,Test
0,703.9774,391.7483081666667
1,602.70935,665.113253
2,652.5293,912.786868
3,560.3542,920.470408
4,705.40985,569.6621533333333
5,757.01404,919.916368
6,717.659,912.053183
7,673.4569,610.8711375
8,761.9364,458.73999266666664
9,676.8906,305.32825783333334
10,529.74255,917.609178
11,508.30008,918.975728
12,585.3663,306.0974836666667
13,730.8696,306.0974836666667
14,598.18353,917.4579470000001
15,460.7628,919.157207
16,585.60455,459.2651465
17,746.8337,921.01894
18,692.8986,899.631042
19,635.18555,897.887795
20,789.4575,902.616071
21,782.00275,907.912253
22,783.00165,754.84435
23,769.9392,601.3411931666666
24,721.76544,902.84238
25,666.27075,922.69685
26,681.6188,904.819985
27,788.95184,917.4525339999999
28,793.25793,607.9686245
29,757.54297,607.9686245
30,693.303,457.4948943333333
31,574.5232,922.1819210000001
32,588.35956,919.132693
33,636.78326,306.8857683333333
34,732.5783,644.5763285
35,631.95123,918.3048029999999
36,529.3364,567.36595725
37,663.6992,918.856076
38,716.2949,413.6228674166667
39,622.27966,413.6228674166667
40,631.8276,306.1934791666667
41,458.5607,153.1426785
42,423.41318,153.1426785
43,362.2144,917.975905
44,384.93246,152.99598333333336
45,463.1083,152.99598333333336
46,550.72925,152.99598333333336
47,317.9537,919.129246
48,384.9639,919.6788979999999
49,536.40497,842.005812
50,787.48785,446.8023255
51,729.17865,919.4444170000002
52,663.7878,920.074391
53,632.7132,600.200586
54,762.4502,446.9207695
55,676.0879,306.5864673333333
56,524.0226,917.348777
57,504.79758,306.237194
58,525.98816,152.891462
59,582.6036,152.891462
60,362.15817,152.891462
61,317.89606,152.891462
62,317.89606,705.6536325156452
63,365.98892,920.8958940000001
64,493.2309,153.48264816666665
65,642.92596,921.596994
66,626.8922,307.0821473333333
67,478.4787,307.0821473333333
68,599.3546,917.7722930000001
69,461.291,306.5615471666667
70,526.2643,306.5615471666667
71,597.9311,152.962048
72,391.25217,152.962048
73,362.27252,918.9202659999999
74,384.92886,929.6427545
75,537.3099,913.4655245
76,797.1099,901.881209
77,796.0481,903.662979
78,787.8957,920.755092
79,785.981,916.641306
80,790.03406,905.290398
81,793.9728,596.275723
82,757.7529,707.1042495
83,696.66327,914.991305
84,636.88354,913.9687015
85,719.71625,906.966899
86,791.5044,905.6026685
87,789.42175,923.06136
88,788.4545,919.9087375
89,791.58,761.5847275833333
90,780.53876,609.2566105
91,728.2353,458.0954605
92,625.68274,307.16168225
93,529.2688,918.034989
94,508.50922,153.00583066666667
95,511.52795,921.3081263333332
96,625.81036,919.18264
97,536.8055,459.75429205555565
98,748.2369,907.859052
99,691.68756,887.039673
100,631.29175,874.455233
101,779.53906,598.0894326666667
102,740.7195,918.2891000000001
103,707.94653,938.555448
104,685.4667,917.770044
105,799.348,608.1783038333334
106,769.4868,942.304825
107,727.5683,916.770363
108,691.93726,883.5854415
109,799.3748,610.0717785833334
110,754.3891,457.1101044166667
111,666.8681,904.985309
112,587.29224,918.4228805
113,632.9178,451.1656046666667
114,741.46844,303.90136425
115,628.785,862.665674
116,500.44147,447.67897675
117,527.6755,919.9443534999999
118,671.0234,297.1016705833333
119,571.31793,919.7647840000001
120,657.50134,450.3958014166667
121,537.4086,915.566606
122,690.6021,903.769778
123,631.46747,904.660753
124,789.16785,896.063757
125,784.30695,915.510511
126,784.70636,918.808472
127,786.392,917.344053
128,793.8602,920.2563955
129,795.0007,920.2818979999998
130,795.1421,765.3668880833334
131,780.0275,612.78180275
